analysis_family,analysis_mode,test_type,transformation,location_statistic_reported,inclusion_filter,story_condition,load_condition,design,dv,agent_role,contrast_type,group_a,group_b,n_a,n_b,mean_a,mean_b,median_a,median_b,mean_difference_a_minus_b,median_difference_a_minus_b,ci95_lower,ci95_upper,t_statistic,df,p_value_two_tailed,p_value_one_tailed,effect_size_name,effect_size,p_value_holm,notes
exploratory,log1p_parametric,paired_t_test,log1p,mean_difference,included_only,firework,low,within_subjects,punish,distal,"MIN(CH, DIV) - CC","MIN(CH,DIV)",CC,78,78,1.211252529970811,1.1070374034106791,1.0986122886681098,1.0986122886681098,0.10421512656013196,0.0,-0.03392383036294655,0.24235408348321047,1.5022469651037145,77.0,0.13712348439879943,0.06856174219939971,cohens_dz,0.17009597382003538,,"Exploratory within subjects comparison on punishment for the distal agent Clark. Contrast type: MIN(CH, DIV) - CC. Participants: included only. Story family: firework. Load condition: low. Analysis mode: log1p_parametric. Transformation: log(1 + x)-transformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type."
exploratory,log1p_parametric,paired_t_test,log1p,mean_difference,included_only,firework,low,within_subjects,punish,proximate,CC - CH,CC,CH,78,78,1.9785268017918973,1.5045926059149974,1.791759469228055,1.6094379124341003,0.4739341958768998,0.3179943833599983,0.31272271680434627,0.6351456749494533,5.8539475970582595,77.0,1.1116240241587571e-07,5.5581201207937855e-08,cohens_dz,0.6628290423235008,,Exploratory within subjects comparison on punishment for the proximate agent Bill or the proximate node. Contrast type: CC - CH. Participants: included only. Story family: firework. Load condition: low. Analysis mode: log1p_parametric. Transformation: log(1 + x)-transformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,welch_t_test_independent,none,mean_difference,included_only,trolley,pooled,between_subjects,blame,distal,CH - CC,CH,CC,43,48,6.8604651162790695,6.125,7.0,6.0,0.7354651162790695,1.0,0.05174337289098152,1.4191868596671575,2.1373591605197775,88.97608868324822,0.03531177385960326,0.01765588692980163,hedges_g,0.44186909430071036,,Exploratory between subjects comparison on blameworthiness for the distal agent Clark. Contrast type: CH - CC. Participants: included only. Story family: trolley. Load condition: pooled. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,welch_t_test_independent,none,mean_difference,included_only,trolley,pooled,between_subjects,blame,distal,DIV - CC,DIV,CC,44,48,6.863636363636363,6.125,7.0,6.0,0.7386363636363633,1.0,0.06221150565629019,1.4150612216164364,2.1694684247707956,89.76512128828792,0.0326892018597061,0.01634460092985305,hedges_g,0.44628539995366545,,Exploratory between subjects comparison on blameworthiness for the distal agent Clark. Contrast type: DIV - CC. Participants: included only. Story family: trolley. Load condition: pooled. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,welch_t_test_independent,none,mean_difference,included_only,trolley,pooled,between_subjects,blame,distal,CH - DIV,CH,DIV,43,44,6.8604651162790695,6.863636363636363,7.0,7.0,-0.003171247357293794,0.0,-0.6545615416678371,0.6482190469532495,-0.009679911481803504,84.89643489613886,0.9922993795217199,0.5038503102391401,hedges_g,-0.00205763794452617,,Exploratory between subjects comparison on blameworthiness for the distal agent Clark. Contrast type: CH - DIV. Participants: included only. Story family: trolley. Load condition: pooled. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,welch_t_test_independent,none,mean_difference,included_only,trolley,pooled,between_subjects,blame,distal,"MIN(CH, DIV) - CC",CH,CC,43,48,6.8604651162790695,6.125,7.0,6.0,0.7354651162790695,1.0,0.05174337289098152,1.4191868596671575,2.1373591605197775,88.97608868324822,0.03531177385960326,0.01765588692980163,hedges_g,0.44186909430071036,,"Exploratory between subjects comparison on blameworthiness for the distal agent Clark. Contrast type: MIN(CH, DIV) - CC. Participants: included only. Story family: trolley. Load condition: pooled. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type. For this subset, MIN(CH, DIV) is realized by CH because the mean of CH is lower than or equal to the mean of DIV."
exploratory,raw_parametric,welch_t_test_independent,none,mean_difference,included_only,trolley,pooled,between_subjects,wrong,distal,CH - CC,CH,CC,43,48,7.023255813953488,6.5625,7.0,7.0,0.4607558139534884,0.0,-0.33077135769351274,1.2522829856004896,1.1567876411500633,88.18318048221587,0.2504832069073788,0.1252416034536894,hedges_g,0.24064134072646032,,Exploratory between subjects comparison on wrongness for the distal agent Clark. Contrast type: CH - CC. Participants: included only. Story family: trolley. Load condition: pooled. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,welch_t_test_independent,none,mean_difference,included_only,trolley,pooled,between_subjects,wrong,distal,DIV - CC,DIV,CC,44,48,7.113636363636363,6.5625,7.0,7.0,0.5511363636363633,0.0,-0.197311664224751,1.2995843914974776,1.4629485429121354,89.92543155672455,0.14696793937393357,0.07348396968696679,hedges_g,0.3012387631644014,,Exploratory between subjects comparison on wrongness for the distal agent Clark. Contrast type: DIV - CC. Participants: included only. Story family: trolley. Load condition: pooled. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,welch_t_test_independent,none,mean_difference,included_only,trolley,pooled,between_subjects,wrong,distal,CH - DIV,CH,DIV,43,44,7.023255813953488,7.113636363636363,7.0,7.0,-0.0903805496828749,0.0,-0.8561184612223195,0.6753573618565697,-0.23472915036013134,83.70120416287662,0.8149922302029577,0.5925038848985211,hedges_g,-0.04994798409153925,,Exploratory between subjects comparison on wrongness for the distal agent Clark. Contrast type: CH - DIV. Participants: included only. Story family: trolley. Load condition: pooled. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,welch_t_test_independent,none,mean_difference,included_only,trolley,pooled,between_subjects,wrong,distal,"MIN(CH, DIV) - CC",CH,CC,43,48,7.023255813953488,6.5625,7.0,7.0,0.4607558139534884,0.0,-0.33077135769351274,1.2522829856004896,1.1567876411500633,88.18318048221587,0.2504832069073788,0.1252416034536894,hedges_g,0.24064134072646032,,"Exploratory between subjects comparison on wrongness for the distal agent Clark. Contrast type: MIN(CH, DIV) - CC. Participants: included only. Story family: trolley. Load condition: pooled. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type. For this subset, MIN(CH, DIV) is realized by CH because the mean of CH is lower than or equal to the mean of DIV."
exploratory,log1p_parametric,welch_t_test_independent,log1p,mean_difference,included_only,trolley,pooled,between_subjects,punish,distal,CH - CC,CH,CC,43,48,2.0081744536760806,1.8036104345206925,1.791759469228055,1.791759469228055,0.20456401915538813,0.0,-0.23512030297547848,0.6442483412862547,0.9244459869302605,88.99907213045286,0.357753903364758,0.178876951682379,hedges_g,0.1912544513417584,,Exploratory between subjects comparison on punishment for the distal agent Clark. Contrast type: CH - CC. Participants: included only. Story family: trolley. Load condition: pooled. Analysis mode: log1p_parametric. Transformation: log(1 + x)-transformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,log1p_parametric,welch_t_test_independent,log1p,mean_difference,included_only,trolley,pooled,between_subjects,punish,distal,DIV - CC,DIV,CC,44,48,1.9235100397435068,1.8036104345206925,2.0126758453675744,1.791759469228055,0.11989960522281429,0.22091637613951942,-0.2824779635520645,0.522277173997693,0.5923829223697342,85.77113484645992,0.5551526929710418,0.2775763464855209,hedges_g,0.12096492385166485,,Exploratory between subjects comparison on punishment for the distal agent Clark. Contrast type: DIV - CC. Participants: included only. Story family: trolley. Load condition: pooled. Analysis mode: log1p_parametric. Transformation: log(1 + x)-transformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,log1p_parametric,welch_t_test_independent,log1p,mean_difference,included_only,trolley,pooled,between_subjects,punish,distal,CH - DIV,CH,DIV,43,44,2.0081744536760806,1.9235100397435068,1.791759469228055,2.0126758453675744,0.08466441393257385,-0.22091637613951942,-0.3034915560067726,0.47282038387192027,0.43398883025526647,81.00860048762497,0.6654502132651029,0.33272510663255145,hedges_g,0.09245346534658687,,Exploratory between subjects comparison on punishment for the distal agent Clark. Contrast type: CH - DIV. Participants: included only. Story family: trolley. Load condition: pooled. Analysis mode: log1p_parametric. Transformation: log(1 + x)-transformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
